text,label
Having a cup of tea  I have a cold so it`s tasting really good!,1
 Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,1
forgot my lunch and no one else is ordering stuff  boooooo!,0
_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,0
Sleep....take two....this better work!,1
"long, fun day  now for some relaxation. some TV with the mom, then sleeeep",1
Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....,0
Just downloaded music for over an hour.  Love when that happens,1
"had a great time celebrating mother`s day  to me, being a mom is the best job on earth!",1
I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,1
" Maybe u should get a coffee machine at your new desk, seems appropriate",1
Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!,1
 Oh no! I totally forgot he played today.,0
 sorry 19/female/atl very lonely,0
Lovely walk this morning with the missus; drizzle didn`t matter,1
Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!,1
happy mother`s day to all the mothers in the world.,1
"i misss my phone,",0
"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",0
Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,1
 i keep trying to get through but i cant,0
is not feelin well... i feel sooooo weak....i hate bein sick in the summer,0
I had the worst dream ever: the Lakers were losing 11 : ZIP  & Courney Cox had a mohawk wtf.,0
would like to go back to bed. horrible headache pounding behind my eyes and all over my skull,0
"sociology is done, english and biology left... i`m going to DIE",0
 Haha you`re welcome! I was honestly going crazy too. Have a great night as well,1
" Yeah, plus I always totally overspend",0
is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.,0
swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,0
 awww. If I coukd send it from my phone I would. What kind of flair would you like?,0
  still no direct message for me. what the hell am I complaining about? i`ll c ya in 27. if u don`t answer i`ll ask in 5*.,0
 That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,1
Because you`re everything to me DEMI LOVATO,1
i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,0
I`m tired. I think I`m becoming too old to go out.,0
"_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i`m sad.",0
 I wish I could still drink it but I had two bad nights with white wine in London and then I was sick for almost a week,0
The city officially smells like dead fish,0
Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!,1
 well she likes it so i call it a SUCCESS,1
 Pineapple rocks bud,1
" possibly! NyQuil will get me through tonight though  Doctors Monday! (I hope for the swine, just so I can be on google maps)..jk",1
 haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,0
feels at home to be back at church,1
 aww sorry ot hear that  least its work though!,0
 Thanks for the follow back,1
"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!",1
"29 mei, missing my dad for over a year now",0
Ugh our two week push to produce a six pack has produced nothing but pain!,0
 sadly my corporate giant employer won`t let me get to that site...,0
I`d love too see you were it ,1
Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,1
winter flu has to twitter about logies to get noticed. haha. I love rove,1
 no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something,0
 http://twitpic.com/4fnaa - haha love you two girl,1
How Come I Can Never Sleep Past?? Not Good,0
"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",0
17 again was funny,1
"hey  please reply me, i can`t call you im from Mexico and i don`t know the code  love you",1
  If you don`t want to come then don`t come. JEEEEEZ.,0
"I love summer, but I oddly don`t want this school year to end.",1
I can`t **** concentrate with this **** heat!  Cooler is so not doing it`s job.,0
 i really wish i could.,1
" I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",0
 aaaw... that`s very sweet of him. my girl friends gots to drag them hubbies just so we can 'nite-out'. unless my beer. LoL,1
Have a slight headache,0
 i feel u  but its sooo close to me hard not to  but i cant so no point ugh,0
still aint get my vanilla frosty yet.,0
"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",1
This day will pass slowly.  All of these days will.  RAWR!!!!  ...,0
cutting hair allll day  wish i was outside,0
I think my wireless router is dieing,0
 http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!,0
Sometimes I could swear I really am insane.,0
picture to burn - taylor swift!    great song!,1
So im playing hooky from work and it feels good  Gonna go get ma hair did! .......i wonder how fitzsimmons is doing?,1
Have a fantastic opening flower drummers!! From the ALL Asian cast and crew,1
" Thanks dear, I know this, but I appreciate the validation as always",1
" aha, so that`s you.  I`ve been meaning to take a look. Looks cool. If you could just get a pool in there",1
I don`t think the neti pot is working for me  maybe I`m doing it wrong?,0
"_ Oh god, yeah! I forgot about that",0
" it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",1
" how tough was that, just wanted to hug her like my own",0
 ahh when i was there it was closed,0
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,1
Aw one of our fishies died,0
" Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0
" Thanks Heather, glad you like the dish",1
TGIF Resto here at home is dayuummm expensive!,0
 http://twitpic.com/4w06l - LOVE IT! U have a great job!!,1
"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",0
I love how when I leave my laptop on my bed it creates a nice toasty spot,1
 on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8,1
" Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",1
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",1
Just got home  interesting night,1
The balmain knockoffs in bebe make me sad.....I want the real deal...these shoes look cheapy cheapy.,0
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,1
"_L Thanks,I think your the first girl to say that...besides my mom",1
" yep, i wish they were all playing dubiln",1
 I cant stand summer fever (for me) and when the weather gets really humid  lol,0
 yeah I LOVE CALI so much,1
"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks",1
"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can`t keep up",0
Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ...,0
 I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos,1
 awww...on ur way out  Have fun for me toooo!,1
: I`ve got a fairly flat route available... the problem is I no longer have a fully functional bike to ride,0
" yeah that`s trueee  i can`t wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",1
 SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,0
 CongratulationS. Great funky site! U did it waaw,1
 Baking WIN! Thanks for that!,1
 guessing... Ran 4 miles & gym? Superman you  oxox,1
 thanks for havin us overrr!,1
 thanks for the #followfriday,1
 I feel your pain. Mine is the same way,0
beach...yummy steak and catching up on `lost` with my man...lovely day,1
its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,1
" No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",1
"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",1
wishes he could be with that special someone....,1
Okay haileys really gone now.  everyone keep her in your prayers.,0
 good to know PLN`s Earthday doesn`t only happen in my neck of the woods,1
happy mothers day..,1
 sorry about it,0
Loves random acts of kindness and laughter,1
anyone have tickets to the mtv movie awards? some guy scammed me,0
 I want all the soldiers to come home so we don`t have to hear about anymore being killed.,1
_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,0
  thanks bebeisis that is right is your name by any chanve elisabeth???,1
"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",1
 lunch was going home to rest...not well today,0
"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3",1
My truss failing  http://yfrog.com/154upj,0
"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",1
I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,0
oooh harlow is so sweet,1
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,1
Wake Up..... Please.,0
" Awww  that`s no fun, did you take something?",0
That was ****.,0
Just found out I can`t drink at this bar! Booo missing e1 at palomino`s! No cheers sad face,0
Finally. Deleted her number from my phone contacts  #heartbreak,0
#fieldnotes I ordered some on the 8th and they still haven`t arrived. 3 weeks and still no books,0
Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,0
 i want magic mountain tix but i dont get ur station out in paso  boo sux for me,0
had one of the greatest days ever! spent the whole day with besties & celebrated installs with the friends i love oh so much  <3,1
"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",0
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,0
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,0
"_Confidential I tried to use Spinelli to turn him on to GH, but it didn`t really work",0
 I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.,1
would really like to not be at work and instead taking a nap.,1
 THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,0
**** typical. GH:M arrives just as I leave for work. It`s going to be a long day,0
 loadsa shizze has happend  IM SO UPSET..,0
Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,1
_DESIGN allright! Looking forward to it..,1
Also...     #travel #backpacking hope you enjoy our pics & videos,1
http://twitpic.com/4jfkw - AFC! Oh yess,1
