text,label
 you say the nicest things.,1
Missing  from BKK na.,0
_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,1
 Excellent!  You got a name for him yet? Don`t forget to twitpic him.,1
 YES. He`s fascinating. I love his bedroom.. oh my God. The books.,1
says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,1
" #warmfuzzies to you, my friend",1
I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,1
Chilling with some tv quite bored at the moment,0
" I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",0
awe.. gotta go.. my mom commands me to sleep already..,0
just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a,1
rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,1
 that sounds like the scariest zombie dream ever.,0
No betta nest  I think despite the heater it gets too chilly at night,0
" Yeeeeah...I am so much better off, I think!",1
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",1
 man i cant go on sunday cause im helping out all day at the piano recital. this sucks,0
I`m not sleeping at all until  accepts my appology,0
" doing pretty well, up and wide awake",1
 hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!,1
 Yes I think it`s safe to say she is at the same popularity level today as always.,1
My face an my arms. Tragic. Seriously.,0
 I like them. I mean I like what`s left of them.,1
" So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you ",1
 Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,1
I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),1
 thanks love ) btw happy mother`s day to your mom,1
"  I read somewhere they were restoring the name, hope it happens soon",1
Swolen as shitt  boo hoo,0
_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,1
 WOOHOOO very cool see I knew u would get to see her,1
N now the end to another wise great nite! Excuse me while I dream a little dream,1
" Good Morning, good wakeup music",1
Rest in peace marshall,0
 good luck in the pressure test! don`t worry everything will be great,1
Loves Agustin and his happy morning moods,1
We`ll miss you ...   Those lucky Edmontonians!,0
" its definitely coming, hope ur ready!",1
It is kind of lonely when nobody will answer their phone.,0
 We saw that in none 3D - the baddie`s the best,1
" Been there, done that!!  Ew!!",0
 ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,0
cooking with my dad  having lots of fun in the kitchen together,1
 I still have a lot of time on my stupid contract...  18 months before I can change providers,0
 THANK YYYYYYYYYOOOOOOOOOOUUUUU!,1
im joining twitter  lol,1
  that`s bad luck!,0
"  as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",0
Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!,1
 oh cool i can`t wait!! yours are awesome!!!,1
Another loser: ****. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv ( ...,0
had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job,0
 love the song and liked the movie,1
"_skies  cus it all got too much attention in the end, shes embarrased and i think it just got outta hand a bit poor girl  ****",0
 http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!,1
I have been married 1 year to the most wonderful man,1
  Thanks darling girl   ****,1
'The weather outside is weather' hahah made me feel better,1
 awwww  nsty when ppl make fun of someone &  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,0
" **** straight you know what the game is, and if you`ve heard the tracks you`ll know why I`ve been rocking out",1
 yay i found u!! i had a great time tonight!,1
" Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",1
is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn`t gryffindor,0
"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",1
Hi CelebXXXVidsYH and AyBygW! Thanks for following,1
 are you serious!? that bloooooows,0
how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.,1
2 days after #all4web ...i`m still tired,0
tomorrow should be good. but apparently no movies,1
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,1
 Thanks for the follow man,1
 everythings fine now,1
Yikes. That poor girl on BGT. That was quite hard to watch,0
 Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.,1
"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.",0
good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!,1
"   Sorry, we`ll try to keep it down.",0
 whatever i know you like it.  HAHAHHAH!,1
asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76,1
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,1
today has not started out very well,0
cupcakes gave me heartburn,0
#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,1
" I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",0
Search Ryan Carera & Josh Kelley  They`re really good,1
_sara I`m sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why,1
Actually I`m really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.,0
I miss my friends so much,0
 hello  I`m up late playing on the internet. I love you!,1
yea i`m gonna need to put the blunt down,0
 : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,0
yay mothers day  i love mi madre,1
Got people don`t let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.,0
selling my drumset  sad day,0
ok.  i got my nails done to day an the are sweet.,1
Slipped up and caught the flu  feeling like poop!,0
Sitting on the bed NOT wanting to go to work,0
" come home, then. Not so boring here.",0
 well us Brits have to wait a few more days for it!  I thought it was all gonna realized at once! I guess it`s worth the wait!,1
"is Chillin`, listening to Tunes",1
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,1
"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",0
 jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,0
 Yes we both do win!,1
" as a nj native, i thank u",1
 I miss you too!!   And don`t say 'damn'!!!  lol,0
"i cant sleep, i dont deserve this .... N you know it",0
 oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,1
 How inconsiderate!,0
" Haha, you didn`t do anything wrong.",1
got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,0
What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,1
On her way home from prom  so fun!,1
in school w. linda doing nothing  ;i miss you,0
I`m going to town on these two dinner rolls and some dark chocolate  yummmm,1
http://twitpic.com/4whaf Tonight`s art show was a success.,1
 prolly E71... I can`t think of anything else and I`m unfortunately not a Singtel customer,0
"Can`t seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours...",0
I love to jazzercise with Mrs. Underwood. I wish she was my chaperone.,1
 Goooood Morning Melody! Wishing you a Wonderful Mother`s Day with your family!,1
loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,1
"STRESSED AS HELL (, but still surviving",1
I almost say 'bless you' to a sneezing cat,1
 i love electro house,1
my eyes hurts..,0
"UGGG my computer is running SOOO SLOW today, it`s driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",0
"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today..",0
 nope! not comin up 2nite gurl!,0
 Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,1
I KnO they`re my guilty pleasure like shopping   ,0
Tryin to figure out how to direct message and is gettin frustrated,0
Enjoyed x-men w/   now it`s time to rest up for this drive home...happy mother`s day twit-moms!!!,1
"Its awsome... when you know, that you know, that you know!",1
 jip i have a good one,1
"outta the shower, too bad justin couldn`t spend the night.  haha",0
 I`m glad  you def needed a pick me up!  drama free!,1
i feel really blessed to have super awesome best friends,1
Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,1
 hey there! your web URL looks good,1
 awesome! What a blessing,1
grrrr youtube wont let me watch the  chat again,0
 I`m just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality,0
TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r,0
all mom`s in the world congratulations,1
"we went, we bought, we conquered! and we came back with the most delicious custard croissant",1
" Ahh Dave Canada isn`t included  That`s okay, we still love ya!  Let`s get this!",1
" - I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",0
roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,0
 I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,1
mum just made me cry coz she said something so sweet to me  i love her so much! MUMS ARE THE BEST!,1
"Well, I effed the iphone.  It was nice knowing you",1
 Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,1
 I miss you!  Come to Michigan like now....I can`t wait till July,0
 Sadly cannot listen...  *sob*,0
Nothings better than having to take a cold shower in the morning,1
" Thanks, I`m glad you liked it. It`s a flower made of diamonds",1
 unfortunately I choose sleep over gym almost everyday  trying to get over it!,0
is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,1
" She`s unassuming and unpretentious. She`s just, as. I suppose that`s why she`s so endearing--because we can relate to her",1
Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!,1
 Awww mate. that`s such a shitter,0
 Same to your mom too pril,1
 i wish i was still in my jams,1
ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,0
God! They look stumpy... I`m not sharing my toes tonight,0
 I wish I was able to talk to you.,1
 have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.,1
" Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",0
added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,1
watching finding nemo with my nephew so cute!,1
"Sometimes after a long weekend, you just need good conversation. thanks bro",1
Is still stuck in the office working!,0
i just had the weirdest dream ever and can`t see because owi credo is too brighi. But i hate guys,0
HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven`t had a moment to myself,0
"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",1
" i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",0
"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy",0
" I love the humor, I just reworded it. Like saying 'group therapy' instead`a 'gang banging'. Keeps my moms off my back.   Hahaha",1
Suffering from  Hemorrhoids.,0
 iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,0
I shrunk my favourite cardigan.  Hubby said he`d buy me a new one. I practically lived in it and it`s gone. I shall say a few words ;),0
"ok, 1st ginormous cup of coffee down, monday looking much better to me.",1
 ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching & messing with bad system.,0
bored...disgusting weather..bored..sooo bored for my last weekend here,0
 How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend,0
"I`m so sad, really really sad",0
#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome,1
" Wow, congrats Rosemary",1
*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,1
HAPPY MOTHER`S DAY LADIES!!! Hope you all have a wonderful day.,1
 didn`t make it to 1000 but I smoked her.  She`s at 60 and I`m at 260.  thank you! How r u?,1
" sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",0
